epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
26,0.5425536469259331,0.8003656838768629,0.4027777777777778,0.38351184680298606,0.40277777777777773,0.07751958817243576,0.2039816975593567
27,0.5443808809282236,0.8011458855281425,0.3958333333333333,0.3679936621113091,0.3958333333333333,0.07838360965251923,0.2042248547077179
28,0.5316629037732312,0.8075093041892879,0.4166666666666667,0.39241501358819714,0.4166666666666667,0.07914240658283234,0.20330972969532013
29,0.5800510734188681,0.7878238279027109,0.4444444444444444,0.40802334919981975,0.4444444444444445,0.07830386608839035,0.20620140433311462
30,0.564826156301387,0.7959503215776843,0.3958333333333333,0.33379331622421365,0.3958333333333333,0.07698076963424683,0.20797289907932281
31,0.4944037102523105,0.8277811976449002,0.4236111111111111,0.40738385444267794,0.42361111111111116,0.07735852152109146,0.2077881544828415
32,0.5463205640487532,0.8011829736226909,0.3958333333333333,0.3524343470278608,0.3958333333333333,0.07683274149894714,0.20890142023563385
33,0.5377801256674694,0.8086671177960203,0.4097222222222222,0.3999968513729982,0.40972222222222215,0.07694032788276672,0.20813149213790894
34,0.5503597604483286,0.802570739834085,0.4236111111111111,0.3906926406926407,0.42361111111111116,0.07734941691160202,0.2077677845954895
35,0.5349653120131383,0.8131783245759252,0.4027777777777778,0.36416414141414144,0.40277777777777773,0.07658331841230392,0.20770220458507538
36,0.46233648921920134,0.838377869412002,0.4027777777777778,0.39745824255628176,0.40277777777777773,0.07791171222925186,0.20493340492248535
37,0.49458378479899195,0.8235711068850705,0.3819444444444444,0.3276612276612277,0.3819444444444444,0.07728517055511475,0.2057342529296875
38,0.5459569430407494,0.8095622067180998,0.4236111111111111,0.37856102395109487,0.42361111111111116,0.07648704200983047,0.2099684327840805
39,0.4988342027572416,0.826298935979922,0.4097222222222222,0.38750541648208264,0.40972222222222215,0.07632068544626236,0.21188165247440338
40,0.46107447344198277,0.8433975973261583,0.4166666666666667,0.4047751002607363,0.4166666666666667,0.07700902968645096,0.20854461193084717
41,0.5048034370290616,0.8274565335880524,0.4305555555555556,0.39674399674399674,0.4305555555555555,0.07697175443172455,0.20802003145217896
42,0.42082776523063303,0.8575312938939562,0.4305555555555556,0.4082095037228773,0.4305555555555556,0.07634206116199493,0.20633698999881744
43,0.47692121478270727,0.838396334863286,0.3541666666666667,0.34918258376360284,0.3541666666666667,0.07589583098888397,0.20775365829467773
44,0.49291228054292435,0.8348881335999933,0.4166666666666667,0.41167113692141505,0.4166666666666667,0.07563727349042892,0.2082977443933487
45,0.5030265048192579,0.8276577361344364,0.4027777777777778,0.37707535382448487,0.40277777777777773,0.07637584954500198,0.20800694823265076
