epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
16,0.7548657655470403,0.6849557420826231,0.5,0.4751601609269757,0.49419729206963253,0.04322519898414612,0.3285822868347168
17,0.7243925968724102,0.6953545734328743,0.41304347826086957,0.41393086228421366,0.41247582205029015,0.042492639273405075,0.335412859916687
18,0.7474329065097962,0.6888483690408804,0.42028985507246375,0.3930320670110696,0.4166666666666667,0.041335705667734146,0.34074175357818604
19,0.7393032801875616,0.6883135616292928,0.41304347826086957,0.41175709498336416,0.4115087040618956,0.04183632507920265,0.34407925605773926
20,0.7226995552973448,0.6985178142162624,0.39855072463768115,0.3769100091827364,0.3953900709219858,0.04144690930843353,0.3450902998447418
21,0.7041573710225515,0.7054309448837146,0.4420289855072464,0.4005912003014886,0.4427788523533205,0.04166817292571068,0.34497037529945374
22,0.6791555849580146,0.719224971341769,0.4420289855072464,0.42566282238706304,0.43842682140554484,0.04160505533218384,0.34841179847717285
23,0.7441674397485264,0.6906631533664872,0.45652173913043476,0.4472132624415827,0.45841392649903295,0.041236281394958496,0.3490694463253021
24,0.6740608072919285,0.7193962503113182,0.4057971014492754,0.3716008367171158,0.4049000644745326,0.04179488867521286,0.3506300747394562
25,0.6479599780451993,0.7321810563846489,0.39855072463768115,0.34891729051746784,0.39877498388136684,0.04219851270318031,0.3510083258152008
26,0.6683338468278596,0.7247599529714973,0.4492753623188406,0.44461313540260905,0.44696969696969696,0.042952343821525574,0.3492094874382019
27,0.6850065807112704,0.7199422586909623,0.4492753623188406,0.4438994696102294,0.44745325596389424,0.042982544749975204,0.3496917188167572
28,0.6830975990953455,0.7164475115525334,0.47101449275362317,0.43716852865850564,0.4653449387491941,0.044270023703575134,0.34672844409942627
29,0.6200934668648009,0.7464580661390021,0.42028985507246375,0.39774482545566886,0.41618310767246935,0.04523269832134247,0.34103530645370483
30,0.6433895773303251,0.739745917942675,0.4057971014492754,0.4026262626262626,0.40731785944551896,0.04560060054063797,0.33868885040283203
31,0.6215062299054634,0.7451720545480086,0.45652173913043476,0.4375992533887271,0.45406189555125726,0.046417348086833954,0.3348042964935303
32,0.6115333761785843,0.7543039533917467,0.4492753623188406,0.4419869165562356,0.44696969696969696,0.0479842871427536,0.33084970712661743
33,0.6411799813888346,0.7458596952364164,0.41304347826086957,0.4060692394025727,0.4134429400386847,0.048807837069034576,0.3305118680000305
34,0.5869004521384666,0.7639641554866473,0.4420289855072464,0.4419255089986797,0.443745970341715,0.04935460165143013,0.32591167092323303
35,0.6376978725164238,0.7462725189492516,0.391304347826087,0.3871616860237504,0.3892649903288201,0.04993324354290962,0.32172539830207825
36,0.6399494089009711,0.7476535733540306,0.4057971014492754,0.4055555555555556,0.40538362346872986,0.05015824735164642,0.3188365399837494
37,0.5868452476546644,0.7682867293712353,0.427536231884058,0.40604047115675024,0.42424242424242425,0.05061649531126022,0.3148325979709625
38,0.6089850429894381,0.7599343121739903,0.43478260869565216,0.4251902241560325,0.4313346228239845,0.051088783890008926,0.3103218674659729
39,0.6091672511596758,0.7594486203616048,0.41304347826086957,0.4050570087189805,0.4158607350096711,0.051353391259908676,0.30612483620643616
40,0.6475070689660022,0.7469505762102192,0.43478260869565216,0.419816804086467,0.43520309477756286,0.05153869464993477,0.3070312738418579
41,0.588128019932247,0.7707690146893602,0.42028985507246375,0.40590036676993196,0.42150225660863966,0.051810357719659805,0.3029113709926605
42,0.5988271410752521,0.7678292302974702,0.34057971014492755,0.3290093048713738,0.3444551901998711,0.051896948367357254,0.30057740211486816
43,0.6083251716670734,0.7660334839799624,0.36231884057971014,0.34246954595791806,0.36766602192134107,0.052840180695056915,0.29670360684394836
44,0.5837813936595936,0.7768808299888191,0.43478260869565216,0.41988158899923606,0.4323017408123791,0.05292899161577225,0.29448041319847107
45,0.5375106155319882,0.7934942810585065,0.41304347826086957,0.4014730233360854,0.41054158607350094,0.053047094494104385,0.293030321598053
