epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
27,0.7108323891395956,0.6904343758927701,0.43356643356643354,0.3783305517086277,0.436613475177305,0.02987900748848915,0.3383110761642456
28,0.6804704265582229,0.7058277566876306,0.4755244755244755,0.41357692690769915,0.47635933806146574,0.03073488175868988,0.3362029492855072
29,0.6835357566846874,0.7024339731275893,0.4825174825174825,0.47039941984939365,0.4841903073286052,0.03177023306488991,0.3365812301635742
30,0.6480386298082411,0.7217827590868765,0.4755244755244755,0.46271199590852446,0.47724586288416077,0.03301769867539406,0.3339654207229614
31,0.6896206372835253,0.709382784684535,0.5034965034965035,0.512004687436861,0.5032505910165485,0.03341330215334892,0.33526432514190674
32,0.6707441932908191,0.7179533431254157,0.4825174825174825,0.4656161746982533,0.4841903073286052,0.03469906002283096,0.3333243727684021
33,0.7114957662105611,0.7008838115947793,0.5104895104895105,0.5026173684582671,0.5118203309692672,0.035235390067100525,0.33380404114723206
34,0.6545605558739674,0.7216403840548662,0.4405594405594406,0.38284039798282676,0.4423758865248227,0.035875353962183,0.3311930000782013
35,0.6675951153323946,0.7168969251767708,0.48951048951048953,0.47595032224633993,0.4911347517730496,0.03697213903069496,0.328018456697464
36,0.6896278037097165,0.7172218923215459,0.5174825174825175,0.5171708895895258,0.5175827423167848,0.03741297125816345,0.3289943039417267
37,0.6935862578560931,0.7140076301840823,0.46153846153846156,0.4309721734379268,0.4640957446808511,0.03808218613266945,0.3281708061695099
38,0.6922322253188327,0.7181085520246868,0.44755244755244755,0.43549287776252904,0.4491725768321513,0.0385253019630909,0.3288780152797699
39,0.6737693571178928,0.7273366070849082,0.46853146853146854,0.4386287113559841,0.4704491725768321,0.03861810639500618,0.3301272690296173
40,0.6823382949801019,0.715819577088059,0.4825174825174825,0.445866610620709,0.4844858156028369,0.03907134011387825,0.3295312523841858
41,0.6456869961758703,0.736423662967441,0.44755244755244755,0.3913246543100912,0.4497635933806146,0.039639316499233246,0.3279268443584442
42,0.6522363493804797,0.7358752861488467,0.4825174825174825,0.4662331599306389,0.4834515366430259,0.039916105568408966,0.3250437378883362
43,0.6067054218596954,0.7550228256243307,0.5174825174825175,0.516828108054816,0.5181737588652483,0.04061513394117355,0.32076022028923035
44,0.6012164209955879,0.7576973622712653,0.5314685314685315,0.5331007170170531,0.5308806146572104,0.041495442390441895,0.3186018168926239
45,0.6868912935231428,0.727434872385843,0.5104895104895105,0.4909950271045204,0.5122635933806147,0.04149976000189781,0.320476770401001
