epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
33,0.6038815878515996,0.7684386102743145,0.40559440559440557,0.38908925092235624,0.4054373522458629,0.04807998239994049,0.21085019409656525
34,0.5658279680366318,0.7861599333004676,0.43356643356643354,0.42510193354075215,0.43484042553191493,0.049485888332128525,0.21238623559474945
35,0.5948721958683924,0.7752715467745773,0.3776223776223776,0.3058531700580539,0.37692080378250586,0.04926249757409096,0.2130441963672638
36,0.5275038171706883,0.806440974849823,0.46153846153846156,0.44755970924195215,0.46261820330969267,0.0491541363298893,0.21280519664287567
37,0.5863957320390984,0.7807293891538155,0.4125874125874126,0.41014992310547393,0.4132683215130024,0.04915524274110794,0.2143065184354782
38,0.5802604919395983,0.7814743701367284,0.4755244755244755,0.4733652312599681,0.47473404255319146,0.04850701242685318,0.21518287062644958
39,0.5577205993781813,0.7971954420298537,0.45454545454545453,0.4443844113050747,0.4549349881796691,0.04797317460179329,0.2180587351322174
40,0.6009295170870309,0.7787252226250766,0.3356643356643357,0.22863624439789107,0.3340721040189125,0.04824020341038704,0.2213149070739746
41,0.5245081028995768,0.8089282965076607,0.36363636363636365,0.36074074074074075,0.36421394799054374,0.04855870082974434,0.21995021402835846
42,0.5772649530541143,0.786801277510997,0.3986013986013986,0.3765873015873016,0.39775413711583923,0.04834192991256714,0.21991026401519775
43,0.5384469775927699,0.8038565548349967,0.43356643356643354,0.375286317058469,0.4367612293144208,0.04889499768614769,0.22125956416130066
44,0.5744474011814652,0.7911288341778238,0.42657342657342656,0.4226421188630491,0.42597517730496454,0.0494631826877594,0.2222253978252411
45,0.5333267270724651,0.8098094656059903,0.34265734265734266,0.24482471776589423,0.3413120567375887,0.049506090581417084,0.2239709198474884
