epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
27,0.6476329398800129,0.7340173425371068,0.3888888888888889,0.37081378159094597,0.3888888888888889,0.05869685485959053,0.342337042093277
28,0.6512296988630079,0.7342420206962464,0.3819444444444444,0.3784007725134722,0.3819444444444444,0.06022532284259796,0.34153038263320923
29,0.6572398953206438,0.7334234970063201,0.3888888888888889,0.3521027905133865,0.38888888888888884,0.06129831075668335,0.3408041298389435
30,0.6233497563694267,0.7458283874662338,0.3472222222222222,0.2922457659299765,0.34722222222222227,0.06273935735225677,0.3344547152519226
31,0.6076029485344272,0.7587558452225394,0.4097222222222222,0.39838490132032206,0.40972222222222227,0.06294108182191849,0.33430689573287964
32,0.622648470270773,0.7483186568217748,0.4097222222222222,0.3911434667591114,0.40972222222222215,0.0636858269572258,0.3322484791278839
33,0.5817875177555869,0.7720284775123003,0.3541666666666667,0.33474893601475886,0.3541666666666667,0.06576257944107056,0.32780158519744873
34,0.6308482290506238,0.7513156304219382,0.3819444444444444,0.3709976153733641,0.3819444444444445,0.06649114191532135,0.32373976707458496
35,0.607219952669235,0.7597393990030086,0.375,0.31290665753325136,0.375,0.066637322306633,0.3206530809402466
36,0.5974146121301822,0.7627531300171114,0.3611111111111111,0.30416211850412433,0.36111111111111116,0.06729225814342499,0.3145061135292053
37,0.6456470875573929,0.7466226659412435,0.3680555555555556,0.3379409157441194,0.3680555555555556,0.06848834455013275,0.31453025341033936
38,0.560058799928997,0.7821114801555539,0.3541666666666667,0.3475094956015193,0.3541666666666667,0.06822828203439713,0.31083405017852783
39,0.5730223805010287,0.7758427188466295,0.4027777777777778,0.4019718652204296,0.40277777777777773,0.06928879767656326,0.3065571188926697
40,0.643330201495636,0.7463499752015169,0.375,0.3273505079312702,0.375,0.06927123665809631,0.30483606457710266
41,0.6060877443551892,0.7669905011743172,0.3611111111111111,0.35437234001108325,0.36111111111111116,0.07076136022806168,0.3014528453350067
42,0.5827163257494485,0.7740753172244127,0.3819444444444444,0.3833774250440917,0.3819444444444445,0.0709107369184494,0.2993253469467163
43,0.5429438435081532,0.7935259930202638,0.3958333333333333,0.38123900095731084,0.3958333333333333,0.07096517831087112,0.29419612884521484
44,0.613393879917945,0.7685271540609964,0.4166666666666667,0.38114265530487,0.4166666666666666,0.07033392041921616,0.2963430881500244
45,0.5637479623848859,0.7846156696955129,0.375,0.3600748013090229,0.375,0.06976082175970078,0.29332923889160156
