fold,test_group,participant,file_id,y_true,y_pred,probabilities
1,P01+P02+P08,P08,e158ab83d78d21bf,2,1,"[0.3192475736141205,0.34685003757476807,0.33390241861343384]"
1,P01+P02+P08,P08,d4768de3f48d9abb,2,2,"[0.12538863718509674,0.3396807014942169,0.5349305868148804]"
1,P01+P02+P08,P08,5d3b51748f3a2ea3,0,0,"[0.6213648319244385,0.36551162600517273,0.01312362402677536]"
1,P01+P02+P08,P08,414e58248548636e,0,0,"[0.6758273839950562,0.3039856553077698,0.020186789333820343]"
1,P01+P02+P08,P08,cc0b1d5a0ed3d40e,0,1,"[0.19486545026302338,0.7317883968353271,0.07334603369235992]"
1,P01+P02+P08,P08,d346c8415ceb3f69,0,1,"[0.19679981470108032,0.5601691603660583,0.2430310696363449]"
1,P01+P02+P08,P08,2d0c7afe2573709b,0,1,"[0.37465420365333557,0.49680981040000916,0.12853601574897766]"
1,P01+P02+P08,P08,733014bd6f0bafd2,0,1,"[0.18467944860458374,0.7010270953178406,0.11429346352815628]"
1,P01+P02+P08,P08,7812a1e368104903,1,1,"[0.47598952054977417,0.5161613821983337,0.007849101908504963]"
1,P01+P02+P08,P08,eaa919d0c5b792a5,1,1,"[0.2003820836544037,0.7812554836273193,0.01836264319717884]"
1,P01+P02+P08,P08,018804658ff9f26b,1,1,"[0.1355796605348587,0.818952739238739,0.04546748474240303]"
1,P01+P02+P08,P08,af125e00bce19258,1,1,"[0.16424262523651123,0.6776655316352844,0.15809160470962524]"
1,P01+P02+P08,P08,c5fc315c0523267e,1,1,"[0.22808925807476044,0.5940293669700623,0.17788125574588776]"
1,P01+P02+P08,P08,6e0fceec327a2fb4,1,1,"[0.09240700304508209,0.710627019405365,0.19696582853794098]"
1,P01+P02+P08,P08,ae7d64e7ef3ae508,2,1,"[0.28386905789375305,0.6634090542793274,0.05272206664085388]"
1,P01+P02+P08,P08,496f6fe53c461c79,2,1,"[0.03460923954844475,0.9189332127571106,0.0464576818048954]"
1,P01+P02+P08,P08,01e4f886c26581c6,2,1,"[0.05345381796360016,0.8895678520202637,0.056978415697813034]"
1,P01+P02+P08,P08,a6a692a5cee6595c,2,1,"[0.13856425881385803,0.7413535118103027,0.12008227407932281]"
1,P01+P02+P08,P08,d3cb9f5bedd82dce,2,1,"[0.34409186244010925,0.5759426355361938,0.07996536046266556]"
1,P01+P02+P08,P08,3075e50418d7a617,2,1,"[0.09240350872278214,0.7134974598884583,0.1940990686416626]"
2,P12+P11+P03,P03,57f6a07618a7ffc9,0,0,"[0.4698857069015503,0.32070717215538025,0.20940719544887543]"
2,P12+P11+P03,P03,9a1f66799c302309,0,0,"[0.4704974591732025,0.36909133195877075,0.16041111946105957]"
2,P12+P11+P03,P03,5186918270185347,0,1,"[0.1758468896150589,0.47303539514541626,0.35111767053604126]"
2,P12+P11+P03,P03,ff452ccf7f10109a,0,0,"[0.459808886051178,0.3556237816810608,0.18456728756427765]"
2,P12+P11+P03,P03,a499dcadfb560eeb,0,1,"[0.2409324049949646,0.45648473501205444,0.30258288979530334]"
2,P12+P11+P03,P03,7830a117954c9ff3,0,2,"[0.29649612307548523,0.30501142144203186,0.39849239587783813]"
2,P12+P11+P03,P03,54dff029d07a8545,1,1,"[0.23558735847473145,0.7083905339241028,0.05602213740348816]"
2,P12+P11+P03,P03,931d938452a9fbe7,1,1,"[0.3687533140182495,0.46174225211143494,0.16950450837612152]"
2,P12+P11+P03,P03,85822326052e88fb,1,1,"[0.19812463223934174,0.46938619017601013,0.3324891924858093]"
2,P12+P11+P03,P03,ad1479e7f8ffa148,1,1,"[0.30097320675849915,0.38586607575416565,0.3131609559059143]"
2,P12+P11+P03,P03,64bff1bd3e3da393,1,1,"[0.24933399260044098,0.5098299384117126,0.2408360242843628]"
2,P12+P11+P03,P03,fc27784caffff9b1,1,0,"[0.41238436102867126,0.23691792786121368,0.35069769620895386]"
2,P12+P11+P03,P03,cb5d0b283c57822c,2,2,"[0.1268911063671112,0.20852871239185333,0.664580225944519]"
2,P12+P11+P03,P03,3231694425a41dfd,2,1,"[0.2723136246204376,0.40770313143730164,0.3199833035469055]"
2,P12+P11+P03,P03,2ab1c662672318d7,2,0,"[0.5021385550498962,0.2777799367904663,0.22008144855499268]"
2,P12+P11+P03,P03,8db2183cf0cad65c,2,1,"[0.36819887161254883,0.3987036645412445,0.23309746384620667]"
2,P12+P11+P03,P03,62b92239d7c5681b,2,1,"[0.24022945761680603,0.4980812072753906,0.26168927550315857]"
2,P12+P11+P03,P03,fbeb19dabfd6b5e3,2,2,"[0.29314282536506653,0.3035823702812195,0.4032747149467468]"
2,P12+P11+P03,P03,c79ec80faa731e1f,0,0,"[0.4712699353694916,0.33895057439804077,0.18977941572666168]"
2,P12+P11+P03,P03,3711931816ce05fe,0,1,"[0.29084622859954834,0.6005953550338745,0.10855833441019058]"
2,P12+P11+P03,P03,d5cb574c4826754a,0,0,"[0.4907713532447815,0.35033243894577026,0.15889616310596466]"
2,P12+P11+P03,P03,86f03ef1c69ad695,0,1,"[0.2075532227754593,0.5514000058174133,0.2410467565059662]"
2,P12+P11+P03,P03,ead88e05bdc3be97,0,2,"[0.17049041390419006,0.326515793800354,0.5029937624931335]"
2,P12+P11+P03,P03,88989f4765b1306d,1,1,"[0.46451112627983093,0.46506091952323914,0.07042796164751053]"
2,P12+P11+P03,P03,060ef0d8daff9356,1,1,"[0.24699607491493225,0.541990339756012,0.21101342141628265]"
2,P12+P11+P03,P03,06a8b17eede8951e,2,0,"[0.6003842353820801,0.3071654736995697,0.09245036542415619]"
2,P12+P11+P03,P03,7600471c1e953f43,2,0,"[0.6074110269546509,0.26746946573257446,0.12511953711509705]"
2,P12+P11+P03,P03,a41b77db40393633,2,0,"[0.6670265197753906,0.22987057268619537,0.10310282558202744]"
2,P12+P11+P03,P03,8daa1a8d4fb587cf,2,1,"[0.42662808299064636,0.4313378632068634,0.14203406870365143]"
2,P12+P11+P03,P03,1902a0e9219c24ee,2,1,"[0.3422217071056366,0.5236015319824219,0.13417667150497437]"
2,P12+P11+P03,P03,78ed599b411c7406,2,1,"[0.31313157081604004,0.34373095631599426,0.3431375026702881]"
2,P12+P11+P03,P11,6f187f3c372f5499,0,0,"[0.6283105611801147,0.3518375754356384,0.019852029159665108]"
2,P12+P11+P03,P11,d9bfa66dfe522896,0,0,"[0.6993595361709595,0.27629154920578003,0.024348994717001915]"
2,P12+P11+P03,P11,6d82f728e889e5af,0,0,"[0.8074049353599548,0.17113527655601501,0.021459635347127914]"
2,P12+P11+P03,P11,5b2dd1896d9540c4,0,0,"[0.5758959650993347,0.3510332703590393,0.07307066023349762]"
2,P12+P11+P03,P11,90853c0bed642bfc,0,0,"[0.5430249571800232,0.3976875841617584,0.05928739532828331]"
2,P12+P11+P03,P11,e104f2ac57720307,0,1,"[0.34724003076553345,0.5583439469337463,0.0944160670042038]"
2,P12+P11+P03,P11,a35cb5668cd6063f,1,0,"[0.7187089323997498,0.23895815014839172,0.04233301430940628]"
2,P12+P11+P03,P11,4c96011d41b12f53,1,0,"[0.4689401090145111,0.45165687799453735,0.07940302044153214]"
2,P12+P11+P03,P11,24442ea5f26d85e9,1,0,"[0.604686439037323,0.29556912183761597,0.09974431991577148]"
2,P12+P11+P03,P11,2442ce379ed25ff7,1,1,"[0.382129430770874,0.3872567415237427,0.23061370849609375]"
2,P12+P11+P03,P11,fcc07cc30eb90c6f,1,1,"[0.33880460262298584,0.3818870782852173,0.2793081998825073]"
2,P12+P11+P03,P11,1b48249d45b0de46,1,0,"[0.5335192084312439,0.30963248014450073,0.15684834122657776]"
2,P12+P11+P03,P11,7140985a2c5c0bb4,2,2,"[0.23483911156654358,0.11433041840791702,0.6508305668830872]"
2,P12+P11+P03,P11,2beee2784ebfffc1,2,2,"[0.3277037739753723,0.22122004628181458,0.4510762095451355]"
2,P12+P11+P03,P11,0ddffa0ce137e324,2,0,"[0.5796481370925903,0.357530802488327,0.06282088905572891]"
2,P12+P11+P03,P11,dd156b8bddd9f5c8,2,0,"[0.5998043417930603,0.3296927213668823,0.07050295174121857]"
2,P12+P11+P03,P11,3098600f6c483aeb,2,1,"[0.4641914963722229,0.46458008885383606,0.0712282657623291]"
2,P12+P11+P03,P11,2796e245790a28f1,2,0,"[0.46136265993118286,0.3507886528968811,0.1878487914800644]"
2,P12+P11+P03,P11,e6a002a43f692a71,0,0,"[0.5117625594139099,0.3486606478691101,0.13957679271697998]"
2,P12+P11+P03,P11,1203119d82f38c13,0,0,"[0.5757729411125183,0.23924167454242706,0.18498554825782776]"
2,P12+P11+P03,P11,239deab8c96bcebd,0,0,"[0.5661731958389282,0.16299697756767273,0.2708297073841095]"
2,P12+P11+P03,P11,bd009de2434d8bbc,0,2,"[0.32079169154167175,0.2040446549654007,0.47516366839408875]"
2,P12+P11+P03,P11,bcd3aa858b31ba49,0,0,"[0.4136151671409607,0.3999716639518738,0.1864132136106491]"
2,P12+P11+P03,P11,1143bc723141ff2d,0,0,"[0.6185686588287354,0.282473623752594,0.09895770251750946]"
2,P12+P11+P03,P11,444d04207f9b4125,1,2,"[0.18149836361408234,0.0863494798541069,0.7321521043777466]"
2,P12+P11+P03,P11,b64092d3e8d1e137,1,2,"[0.2477569282054901,0.09553888440132141,0.6567041277885437]"
2,P12+P11+P03,P11,b69114ed72a4ea42,1,2,"[0.3452206254005432,0.054192520678043365,0.6005868911743164]"
2,P12+P11+P03,P11,49fc6e61c970f363,1,2,"[0.3864961862564087,0.14578686654567719,0.4677168130874634]"
2,P12+P11+P03,P11,171e31fb2f9c6a57,1,0,"[0.66437166929245,0.1585066020488739,0.17712169885635376]"
2,P12+P11+P03,P11,a88921e6b65700d5,1,0,"[0.5887274146080017,0.26612499356269836,0.14514751732349396]"
2,P12+P11+P03,P11,9645860f70b83d6b,2,2,"[0.04862462729215622,0.009279162622988224,0.9420962333679199]"
2,P12+P11+P03,P11,633e9b31cd5e0933,2,2,"[0.1828444004058838,0.026138585060834885,0.7910170555114746]"
2,P12+P11+P03,P11,23a90257589e7c67,2,2,"[0.40325626730918884,0.052681028842926025,0.5440627336502075]"
2,P12+P11+P03,P11,142c9a5b0d64e984,2,2,"[0.40479162335395813,0.10088877379894257,0.4943196475505829]"
2,P12+P11+P03,P11,bb697c8f755ec475,2,0,"[0.6728800535202026,0.20899738371372223,0.11812252551317215]"
2,P12+P11+P03,P11,49b333ea31abe091,2,0,"[0.6288001537322998,0.23774440586566925,0.13345551490783691]"
2,P12+P11+P03,P12,bd6d1c4e19a89b4a,0,0,"[0.5477675199508667,0.22475765645503998,0.2274748533964157]"
2,P12+P11+P03,P12,27557d0d2ecefcc2,0,0,"[0.5551641583442688,0.20236465334892273,0.24247105419635773]"
2,P12+P11+P03,P12,1cb508fd97bf4fc3,0,2,"[0.06525789946317673,0.24391789734363556,0.6908241510391235]"
2,P12+P11+P03,P12,c6cb80e09cb43e21,0,2,"[0.21902990341186523,0.2823435962200165,0.49862658977508545]"
2,P12+P11+P03,P12,0ad8b3350e539dd2,0,2,"[0.1709667295217514,0.3278183341026306,0.5012150406837463]"
2,P12+P11+P03,P12,1b9f41996c08a9a5,0,2,"[0.31993186473846436,0.32803601026535034,0.3520321249961853]"
2,P12+P11+P03,P12,b96636e2998ecf03,1,2,"[0.33554714918136597,0.2745745778083801,0.38987812399864197]"
2,P12+P11+P03,P12,14eaa850595e5267,1,2,"[0.2990230619907379,0.24911920726299286,0.4518577754497528]"
2,P12+P11+P03,P12,df2630e6d88ee005,1,2,"[0.06579970568418503,0.2765684425830841,0.6576318144798279]"
2,P12+P11+P03,P12,45c32eb15628ef73,1,2,"[0.24070154130458832,0.23732343316078186,0.5219749808311462]"
2,P12+P11+P03,P12,1a43f938bea16845,1,2,"[0.15836577117443085,0.332367479801178,0.5092668533325195]"
2,P12+P11+P03,P12,7aab45446cee51fd,1,2,"[0.24691343307495117,0.34447160363197327,0.4086148738861084]"
2,P12+P11+P03,P12,df8940d92f3b64f0,2,2,"[0.24332188069820404,0.22640171647071838,0.530276358127594]"
2,P12+P11+P03,P12,9c698ab448c2c42f,2,2,"[0.35628125071525574,0.22910897433757782,0.4146098494529724]"
2,P12+P11+P03,P12,bd8129c3e3feff1e,2,2,"[0.05511552095413208,0.25968775153160095,0.6851966381072998]"
2,P12+P11+P03,P12,fb8a9b3a5d933137,2,2,"[0.26401737332344055,0.27943214774131775,0.4565505087375641]"
2,P12+P11+P03,P12,3468d8c8a9888b7a,2,1,"[0.22832460701465607,0.4245629608631134,0.3471125066280365]"
2,P12+P11+P03,P12,4588212cacb4cac6,2,2,"[0.3012342154979706,0.29483136534690857,0.40393441915512085]"
2,P12+P11+P03,P12,8e35a764ee2b175a,0,0,"[0.4025498628616333,0.2449791133403778,0.3524709939956665]"
2,P12+P11+P03,P12,f70e50aec675921a,0,0,"[0.40754714608192444,0.2990666925907135,0.293386310338974]"
2,P12+P11+P03,P12,6cf489d7fa4907f0,0,1,"[0.11658110469579697,0.5086128115653992,0.3748059868812561]"
2,P12+P11+P03,P12,df3a0e0408205700,0,1,"[0.30245035886764526,0.3491813540458679,0.34836825728416443]"
2,P12+P11+P03,P12,71694d2134271557,0,1,"[0.24608731269836426,0.386202335357666,0.3677104413509369]"
2,P12+P11+P03,P12,4045dbd1a09f68d5,0,1,"[0.32922494411468506,0.35888993740081787,0.3118850588798523]"
2,P12+P11+P03,P12,313ca9c5d632ed48,1,2,"[0.245889812707901,0.2503785789012909,0.5037316679954529]"
2,P12+P11+P03,P12,e48fb8d343a64e70,1,2,"[0.14117732644081116,0.12881256639957428,0.7300099730491638]"
2,P12+P11+P03,P12,1563c7497c78870b,1,2,"[0.048011425882577896,0.19819071888923645,0.7537979483604431]"
2,P12+P11+P03,P12,3e007845c153ee80,1,2,"[0.18656376004219055,0.24285586178302765,0.5705803632736206]"
2,P12+P11+P03,P12,92c0388f545bdddb,1,1,"[0.21734119951725006,0.49303555488586426,0.2896232306957245]"
2,P12+P11+P03,P12,97dcc1df97ae9862,1,2,"[0.2574498951435089,0.33314383029937744,0.40940627455711365]"
2,P12+P11+P03,P12,435d35880feda7f1,2,2,"[0.03669721633195877,0.05375344306230545,0.909549355506897]"
2,P12+P11+P03,P12,72a9d13d5097aa7e,2,2,"[0.23834823071956635,0.16222067177295685,0.5994312167167664]"
2,P12+P11+P03,P12,b7b8769570d188d8,2,2,"[0.020335327833890915,0.055990442633628845,0.9236742258071899]"
2,P12+P11+P03,P12,4727a7657e824d0a,2,2,"[0.23741738498210907,0.2594279944896698,0.5031546950340271]"
2,P12+P11+P03,P12,d75475b0f0951fcd,2,2,"[0.1467844545841217,0.340483158826828,0.5127323269844055]"
2,P12+P11+P03,P12,8b779c0f8813a76c,2,2,"[0.28430846333503723,0.3355496823787689,0.38014182448387146]"
3,P05+P13+P04,P04,fcc30d1ecfe1821c,0,0,"[0.61965411901474,0.1844038963317871,0.19594207406044006]"
3,P05+P13+P04,P04,9d1af5d7a92ce497,0,0,"[0.9403440952301025,0.03840279579162598,0.021253041923046112]"
3,P05+P13+P04,P04,e360f5948cce4eba,0,0,"[0.41013064980506897,0.36137399077415466,0.22849538922309875]"
3,P05+P13+P04,P04,059c6e8a5dea0262,0,0,"[0.5425018668174744,0.2352413684129715,0.22225679457187653]"
3,P05+P13+P04,P04,e71a999e2c440e1f,0,1,"[0.20778018236160278,0.5316511392593384,0.26056861877441406]"
3,P05+P13+P04,P04,ebd405c494c5e0a4,0,0,"[0.4570971429347992,0.42168256640434265,0.12122036516666412]"
3,P05+P13+P04,P04,9b3b1f5b23155063,1,1,"[0.17607423663139343,0.4953042268753052,0.3286215364933014]"
3,P05+P13+P04,P04,90bc2c40acc12434,1,0,"[0.6453623175621033,0.12117458879947662,0.2334631383419037]"
3,P05+P13+P04,P04,04b58344871d6d70,1,0,"[0.4163525104522705,0.1774962842464447,0.40615126490592957]"
3,P05+P13+P04,P04,fca01dbd74f04a36,1,0,"[0.5232594609260559,0.19279596209526062,0.2839444577693939]"
3,P05+P13+P04,P04,a118ec6fafd69d35,1,1,"[0.449706107378006,0.46955960988998413,0.0807342678308487]"
3,P05+P13+P04,P04,5dd3da91329b5fc8,1,1,"[0.2699195444583893,0.6830676794052124,0.04701294004917145]"
3,P05+P13+P04,P04,a19778123c057df9,2,0,"[0.43448328971862793,0.31694233417510986,0.2485744208097458]"
3,P05+P13+P04,P04,05abdc203ae077b6,2,0,"[0.6391117572784424,0.08418421447277069,0.27670398354530334]"
3,P05+P13+P04,P04,9528d138f6b38c35,2,2,"[0.38675442337989807,0.19776828587055206,0.41547733545303345]"
3,P05+P13+P04,P04,9eb3ba5fccbbdf2c,2,0,"[0.5208411812782288,0.23233935236930847,0.24681954085826874]"
3,P05+P13+P04,P04,baf66a08b4ea57dd,2,1,"[0.3586168587207794,0.3851906359195709,0.2561925947666168]"
3,P05+P13+P04,P04,2aa38dd94924f106,2,1,"[0.3187844455242157,0.5642790794372559,0.11693646758794785]"
3,P05+P13+P04,P04,657a15568d236657,0,1,"[0.31294432282447815,0.5596307516098022,0.1274249404668808]"
