fold,test_group,participant,file_id,y_true,y_pred,probabilities
1,P01+P02+P08,P01,a9764ab010d8f475,2,1,"[0.2726646959781647,0.48527759313583374,0.24205781519412994]"
1,P01+P02+P08,P01,80519a7575b385ad,2,1,"[0.22642526030540466,0.6528170108795166,0.1207578033208847]"
1,P01+P02+P08,P02,a3187ede8868b788,0,1,"[0.37243354320526123,0.5937573313713074,0.0338091216981411]"
1,P01+P02+P08,P02,5c9dc756893678d3,0,1,"[0.35355058312416077,0.5014644861221313,0.14498497545719147]"
1,P01+P02+P08,P02,f677622d24242175,0,2,"[0.3023732006549835,0.3475510776042938,0.35007575154304504]"
1,P01+P02+P08,P02,32bc19fac4894f3c,0,1,"[0.2313673198223114,0.48336851596832275,0.28526419401168823]"
1,P01+P02+P08,P02,b8ddd08d9029f922,0,2,"[0.2045997828245163,0.3820817768573761,0.4133185148239136]"
1,P01+P02+P08,P02,3fe4b197218c8849,0,2,"[0.06278812885284424,0.4609134793281555,0.47629833221435547]"
1,P01+P02+P08,P02,12e15f23fd4dbf6b,1,0,"[0.5237551331520081,0.4713919758796692,0.004852957557886839]"
1,P01+P02+P08,P02,451fc9c45ff6c51f,1,0,"[0.5288355350494385,0.4480489492416382,0.023115472868084908]"
1,P01+P02+P08,P02,c05608290f2bca29,1,0,"[0.4998757541179657,0.36742302775382996,0.13270124793052673]"
1,P01+P02+P08,P02,5c82c774284a3f6d,1,1,"[0.3290384113788605,0.5895541310310364,0.08140753954648972]"
1,P01+P02+P08,P02,35d6899ee765daf1,1,1,"[0.3962562680244446,0.42653897404670715,0.1772046685218811]"
1,P01+P02+P08,P02,47c870b5d201b629,1,1,"[0.22491511702537537,0.6701546311378479,0.10493030399084091]"
1,P01+P02+P08,P02,f4fab2af0fac4cc4,2,2,"[0.074164479970932,0.19935521483421326,0.7264803051948547]"
1,P01+P02+P08,P02,9ce2a24158b0ffef,2,2,"[0.2844867408275604,0.1468266397714615,0.5686867237091064]"
1,P01+P02+P08,P02,a3c0011741c92d28,2,0,"[0.5305575728416443,0.07986587285995483,0.3895765244960785]"
1,P01+P02+P08,P02,2bc2fe194a4cba05,2,0,"[0.797702968120575,0.10531780868768692,0.09697921574115753]"
1,P01+P02+P08,P02,dd4d8436955e1227,2,0,"[0.6593329310417175,0.27116096019744873,0.06950598955154419]"
1,P01+P02+P08,P02,793e4e0f6e55a154,2,0,"[0.49645188450813293,0.47469937801361084,0.02884873002767563]"
1,P01+P02+P08,P02,4d9d8b367009e5a1,0,0,"[0.6477251648902893,0.12883417308330536,0.22344082593917847]"
1,P01+P02+P08,P02,adb5fad7920d33b7,0,0,"[0.9531069993972778,0.012564016506075859,0.03432893380522728]"
1,P01+P02+P08,P02,c430513b45b9688b,0,0,"[0.7820839881896973,0.03957381844520569,0.1783423125743866]"
1,P01+P02+P08,P02,7c4f6e30028f9887,0,0,"[0.9593133330345154,0.007167691830545664,0.033518895506858826]"
1,P01+P02+P08,P02,63557bf934497795,0,0,"[0.938633918762207,0.05829401686787605,0.003072091145440936]"
1,P01+P02+P08,P02,de5e295a95e47c77,0,0,"[0.8710485100746155,0.1279093623161316,0.0010422272607684135]"
1,P01+P02+P08,P02,5f58a28164503945,1,0,"[0.7015966773033142,0.17566215991973877,0.12274126708507538]"
1,P01+P02+P08,P02,befa815c21d5d24f,1,0,"[0.8926041722297668,0.06669079512357712,0.04070505499839783]"
1,P01+P02+P08,P02,97a7de3883153fff,1,0,"[0.9787119030952454,0.004673338029533625,0.016614852473139763]"
1,P01+P02+P08,P02,ebab3ab222abc822,1,0,"[0.997446596622467,0.00045494912774302065,0.00209847092628479]"
1,P01+P02+P08,P02,0cc57250cf836c7c,1,0,"[0.9017016291618347,0.09581192582845688,0.002486567012965679]"
1,P01+P02+P08,P02,7538ffbbb8c69243,1,0,"[0.798556387424469,0.19855453073978424,0.002888965420424938]"
1,P01+P02+P08,P02,21727a09497ea741,2,2,"[0.0259105172008276,0.003777584061026573,0.9703118801116943]"
1,P01+P02+P08,P02,88b7cd9fedea7234,2,2,"[0.03541574999690056,0.0030019159894436598,0.9615821242332458]"
1,P01+P02+P08,P02,ee6d6adc489fda1e,2,2,"[0.43843355774879456,0.052132248878479004,0.5094342827796936]"
1,P01+P02+P08,P02,e7ff0066cfd2f3c9,2,0,"[0.5627145767211914,0.1505361646413803,0.28674936294555664]"
1,P01+P02+P08,P02,a1642c9faedcf1dc,2,0,"[0.6026685833930969,0.3784221112728119,0.018909377977252007]"
1,P01+P02+P08,P02,4021265bb116634d,2,1,"[0.4613090753555298,0.520340621471405,0.018350284546613693]"
1,P01+P02+P08,P08,b7e91206bdc5c66e,0,0,"[0.5398089289665222,0.16477277874946594,0.29541823267936707]"
1,P01+P02+P08,P08,e65226d9d5df0a3f,0,0,"[0.8591709733009338,0.09853145480155945,0.042297665029764175]"
1,P01+P02+P08,P08,b063edeecb74eb9e,0,2,"[0.24078677594661713,0.039580803364515305,0.7196323871612549]"
1,P01+P02+P08,P08,cac2cf175555425a,0,2,"[0.09128137677907944,0.06845685094594955,0.8402617573738098]"
1,P01+P02+P08,P08,e833a48e66dc6ae4,0,2,"[0.1468101292848587,0.03691605478525162,0.8162736892700195]"
1,P01+P02+P08,P08,7b2f7cdb6ab9e89f,0,2,"[0.2639882564544678,0.2487037032842636,0.4873080551624298]"
1,P01+P02+P08,P08,8060296bd86d04f8,1,1,"[0.038259122520685196,0.6864604353904724,0.2752804756164551]"
1,P01+P02+P08,P08,2b6a8cc9da4d3c17,1,0,"[0.6735231280326843,0.17368918657302856,0.15278758108615875]"
1,P01+P02+P08,P08,5bb29bc3fbbda87a,1,2,"[0.21851147711277008,0.3727683424949646,0.4087201952934265]"
1,P01+P02+P08,P08,3629c071c385442e,1,2,"[0.04207644984126091,0.06019793450832367,0.897725522518158]"
1,P01+P02+P08,P08,d96e1b3dd4073130,1,2,"[0.06689909100532532,0.06328129023313522,0.8698195815086365]"
1,P01+P02+P08,P08,56dd2d36c8b21bc7,1,2,"[0.17744824290275574,0.25882259011268616,0.5637292265892029]"
1,P01+P02+P08,P08,80ced7d2ed487a88,2,2,"[0.004615928046405315,0.03278081864118576,0.9626032710075378]"
1,P01+P02+P08,P08,523ba7ed0faa8660,2,2,"[0.010578589513897896,0.16658329963684082,0.8228380084037781]"
1,P01+P02+P08,P08,74773c1a6d8d82e2,2,2,"[0.01297070924192667,0.07659395784139633,0.9104351997375488]"
1,P01+P02+P08,P08,31e46b381f2c433d,2,2,"[0.05608541518449783,0.03563832491636276,0.9082763195037842]"
1,P01+P02+P08,P08,e158ab83d78d21bf,2,2,"[0.04496121034026146,0.03288448601961136,0.9221541881561279]"
1,P01+P02+P08,P08,d4768de3f48d9abb,2,2,"[0.07544741779565811,0.050130899995565414,0.8744217157363892]"
1,P01+P02+P08,P08,5d3b51748f3a2ea3,0,0,"[0.4768667221069336,0.46248602867126465,0.06064727157354355]"
1,P01+P02+P08,P08,414e58248548636e,0,0,"[0.7199989557266235,0.1555861532688141,0.12441478669643402]"
1,P01+P02+P08,P08,cc0b1d5a0ed3d40e,0,2,"[0.1594443917274475,0.3239735960960388,0.5165820121765137]"
1,P01+P02+P08,P08,d346c8415ceb3f69,0,2,"[0.04286091774702072,0.07424957305192947,0.8828896880149841]"
1,P01+P02+P08,P08,2d0c7afe2573709b,0,2,"[0.12179429829120636,0.22522030770778656,0.6529855728149414]"
1,P01+P02+P08,P08,733014bd6f0bafd2,0,1,"[0.17229795455932617,0.585332453250885,0.24236957728862762]"
1,P01+P02+P08,P08,7812a1e368104903,1,1,"[0.4322996437549591,0.5316298007965088,0.036070581525564194]"
1,P01+P02+P08,P08,eaa919d0c5b792a5,1,1,"[0.28168192505836487,0.691714346408844,0.0266038216650486]"
1,P01+P02+P08,P08,018804658ff9f26b,1,1,"[0.10701287537813187,0.6338399648666382,0.2591469883918762]"
1,P01+P02+P08,P08,af125e00bce19258,1,2,"[0.06756654381752014,0.22374480962753296,0.708688497543335]"
1,P01+P02+P08,P08,c5fc315c0523267e,1,2,"[0.12307873368263245,0.2274995744228363,0.6494215726852417]"
1,P01+P02+P08,P08,6e0fceec327a2fb4,1,1,"[0.22371739149093628,0.5963470935821533,0.1799355000257492]"
1,P01+P02+P08,P08,ae7d64e7ef3ae508,2,1,"[0.08419735729694366,0.8575289249420166,0.05827391520142555]"
1,P01+P02+P08,P08,496f6fe53c461c79,2,1,"[0.02583663910627365,0.8849071860313416,0.08925614506006241]"
1,P01+P02+P08,P08,01e4f886c26581c6,2,1,"[0.02081787958741188,0.718330442905426,0.26085177063941956]"
1,P01+P02+P08,P08,a6a692a5cee6595c,2,2,"[0.05209847539663315,0.42682820558547974,0.5210734009742737]"
1,P01+P02+P08,P08,d3cb9f5bedd82dce,2,2,"[0.09660452604293823,0.29436028003692627,0.609035074710846]"
1,P01+P02+P08,P08,3075e50418d7a617,2,1,"[0.11346486210823059,0.5006434917449951,0.38589170575141907]"
2,P12+P11+P03,P03,57f6a07618a7ffc9,0,0,"[0.43342944979667664,0.19196102023124695,0.37460967898368835]"
2,P12+P11+P03,P03,9a1f66799c302309,0,2,"[0.2680181562900543,0.2158787101507187,0.516103208065033]"
2,P12+P11+P03,P03,5186918270185347,0,1,"[0.07017479836940765,0.6299454569816589,0.299879789352417]"
2,P12+P11+P03,P03,ff452ccf7f10109a,0,0,"[0.3911804258823395,0.32786452770233154,0.280955046415329]"
2,P12+P11+P03,P03,a499dcadfb560eeb,0,2,"[0.17584013938903809,0.22022974491119385,0.6039301753044128]"
2,P12+P11+P03,P03,7830a117954c9ff3,0,2,"[0.11790668219327927,0.1735333800315857,0.7085599303245544]"
2,P12+P11+P03,P03,54dff029d07a8545,1,1,"[0.06681983917951584,0.8936991691589355,0.03948109224438667]"
2,P12+P11+P03,P03,931d938452a9fbe7,1,1,"[0.16887228190898895,0.7623605728149414,0.06876711547374725]"
2,P12+P11+P03,P03,85822326052e88fb,1,1,"[0.09893723577260971,0.6906507015228271,0.21041204035282135]"
2,P12+P11+P03,P03,ad1479e7f8ffa148,1,1,"[0.1772642582654953,0.5507224202156067,0.27201327681541443]"
2,P12+P11+P03,P03,64bff1bd3e3da393,1,1,"[0.11567331850528717,0.684394359588623,0.19993241131305695]"
2,P12+P11+P03,P03,fc27784caffff9b1,1,1,"[0.16903221607208252,0.5647107362747192,0.2662569284439087]"
2,P12+P11+P03,P03,cb5d0b283c57822c,2,2,"[0.10128740221261978,0.19054041802883148,0.7081722617149353]"
2,P12+P11+P03,P03,3231694425a41dfd,2,1,"[0.1403024047613144,0.695772647857666,0.16392482817173004]"
2,P12+P11+P03,P03,2ab1c662672318d7,2,1,"[0.35057398676872253,0.4685640037059784,0.18086197972297668]"
2,P12+P11+P03,P03,8db2183cf0cad65c,2,1,"[0.1872292160987854,0.562321662902832,0.2504490911960602]"
2,P12+P11+P03,P03,62b92239d7c5681b,2,1,"[0.0727815106511116,0.5265865921974182,0.40063178539276123]"
2,P12+P11+P03,P03,fbeb19dabfd6b5e3,2,2,"[0.07063962519168854,0.17712394893169403,0.7522364258766174]"
2,P12+P11+P03,P03,c79ec80faa731e1f,0,2,"[0.09502167999744415,0.30047014355659485,0.6045082211494446]"
2,P12+P11+P03,P03,3711931816ce05fe,0,1,"[0.017050595954060555,0.8415244817733765,0.14142487943172455]"
2,P12+P11+P03,P03,d5cb574c4826754a,0,2,"[0.268150269985199,0.19759604334831238,0.5342538356781006]"
2,P12+P11+P03,P03,86f03ef1c69ad695,0,2,"[0.027692193165421486,0.22277091443538666,0.74953693151474]"
2,P12+P11+P03,P03,ead88e05bdc3be97,0,2,"[0.01989682950079441,0.12227139621973038,0.8578317165374756]"
2,P12+P11+P03,P03,88989f4765b1306d,1,1,"[0.1538086235523224,0.7514644265174866,0.09472689032554626]"
2,P12+P11+P03,P03,060ef0d8daff9356,1,2,"[0.06680016964673996,0.42630597949028015,0.5068939328193665]"
2,P12+P11+P03,P03,06a8b17eede8951e,2,0,"[0.4655231237411499,0.41477325558662415,0.11970353126525879]"
2,P12+P11+P03,P03,7600471c1e953f43,2,0,"[0.4496306777000427,0.43180328607559204,0.11856607347726822]"
2,P12+P11+P03,P03,a41b77db40393633,2,0,"[0.5523173809051514,0.3325164020061493,0.1151663139462471]"
2,P12+P11+P03,P03,8daa1a8d4fb587cf,2,1,"[0.1773250848054886,0.5951836705207825,0.2274913191795349]"
2,P12+P11+P03,P03,1902a0e9219c24ee,2,2,"[0.05667073279619217,0.3994629383087158,0.5438664555549622]"
2,P12+P11+P03,P03,78ed599b411c7406,2,2,"[0.025738779455423355,0.08103573322296143,0.8932255506515503]"
2,P12+P11+P03,P11,6f187f3c372f5499,0,0,"[0.6819204688072205,0.30869224667549133,0.009387361817061901]"
2,P12+P11+P03,P11,d9bfa66dfe522896,0,0,"[0.5260524153709412,0.45313093066215515,0.02081657201051712]"
2,P12+P11+P03,P11,6d82f728e889e5af,0,0,"[0.6381190419197083,0.34635236859321594,0.015528589487075806]"
2,P12+P11+P03,P11,5b2dd1896d9540c4,0,1,"[0.3971838355064392,0.5624063014984131,0.04040982574224472]"
2,P12+P11+P03,P11,90853c0bed642bfc,0,1,"[0.18279831111431122,0.6690011024475098,0.14820079505443573]"
2,P12+P11+P03,P11,e104f2ac57720307,0,1,"[0.17146682739257812,0.6357362270355225,0.19279694557189941]"
2,P12+P11+P03,P11,a35cb5668cd6063f,1,0,"[0.6912932395935059,0.2688814401626587,0.039825424551963806]"
2,P12+P11+P03,P11,4c96011d41b12f53,1,1,"[0.19672651588916779,0.7213605642318726,0.08191287517547607]"
2,P12+P11+P03,P11,24442ea5f26d85e9,1,1,"[0.2719871997833252,0.6023398041725159,0.1256730556488037]"
2,P12+P11+P03,P11,2442ce379ed25ff7,1,1,"[0.2002454251050949,0.5899565815925598,0.2097979336977005]"
2,P12+P11+P03,P11,fcc07cc30eb90c6f,1,1,"[0.12580101191997528,0.6545345187187195,0.21966443955898285]"
2,P12+P11+P03,P11,1b48249d45b0de46,1,0,"[0.365612268447876,0.3252584636211395,0.3091292977333069]"
2,P12+P11+P03,P11,7140985a2c5c0bb4,2,2,"[0.2025275081396103,0.11628445982933044,0.6811880469322205]"
2,P12+P11+P03,P11,2beee2784ebfffc1,2,2,"[0.13887028396129608,0.32576531171798706,0.5353643298149109]"
2,P12+P11+P03,P11,0ddffa0ce137e324,2,1,"[0.23150472342967987,0.7374367117881775,0.03105858899652958]"
2,P12+P11+P03,P11,dd156b8bddd9f5c8,2,1,"[0.22159264981746674,0.7228103876113892,0.0555967353284359]"
2,P12+P11+P03,P11,3098600f6c483aeb,2,1,"[0.060636844485998154,0.8806328177452087,0.05873044207692146]"
2,P12+P11+P03,P11,2796e245790a28f1,2,1,"[0.12813839316368103,0.7381503582000732,0.13371136784553528]"
2,P12+P11+P03,P11,e6a002a43f692a71,0,1,"[0.39627987146377563,0.49576422572135925,0.10795602202415466]"
2,P12+P11+P03,P11,1203119d82f38c13,0,1,"[0.17719633877277374,0.5691292881965637,0.2536742389202118]"
2,P12+P11+P03,P11,239deab8c96bcebd,0,2,"[0.4008915424346924,0.13384389877319336,0.46526455879211426]"
2,P12+P11+P03,P11,bd009de2434d8bbc,0,2,"[0.13595855236053467,0.2572217881679535,0.6068195104598999]"
2,P12+P11+P03,P11,bcd3aa858b31ba49,0,1,"[0.27519139647483826,0.42701202630996704,0.2977965474128723]"
2,P12+P11+P03,P11,1143bc723141ff2d,0,0,"[0.6044772267341614,0.25521740317344666,0.1403053104877472]"
2,P12+P11+P03,P11,444d04207f9b4125,1,2,"[0.08929987996816635,0.25329673290252686,0.6574034094810486]"
2,P12+P11+P03,P11,b64092d3e8d1e137,1,2,"[0.06935687363147736,0.22184139490127563,0.7088015079498291]"
2,P12+P11+P03,P11,b69114ed72a4ea42,1,2,"[0.14222431182861328,0.00888883974403143,0.8488869071006775]"
2,P12+P11+P03,P11,49fc6e61c970f363,1,2,"[0.12697328627109528,0.025077244266867638,0.8479493856430054]"
2,P12+P11+P03,P11,171e31fb2f9c6a57,1,2,"[0.29471355676651,0.057690344750881195,0.6475962400436401]"
2,P12+P11+P03,P11,a88921e6b65700d5,1,2,"[0.4182766079902649,0.16130651533603668,0.420416921377182]"
2,P12+P11+P03,P11,9645860f70b83d6b,2,2,"[0.04156643524765968,0.05702145770192146,0.9014121890068054]"
2,P12+P11+P03,P11,633e9b31cd5e0933,2,2,"[0.03753309324383736,0.04083169624209404,0.9216352105140686]"
2,P12+P11+P03,P11,23a90257589e7c67,2,2,"[0.16622720658779144,0.017048731446266174,0.8167243003845215]"
2,P12+P11+P03,P11,142c9a5b0d64e984,2,2,"[0.14027413725852966,0.018599949777126312,0.8411259651184082]"
2,P12+P11+P03,P11,bb697c8f755ec475,2,2,"[0.4090181887149811,0.11756446957588196,0.4734172821044922]"
2,P12+P11+P03,P11,49b333ea31abe091,2,2,"[0.2966691255569458,0.11696477979421616,0.5863660573959351]"
2,P12+P11+P03,P12,bd6d1c4e19a89b4a,0,2,"[0.2229400873184204,0.2806195914745331,0.49644044041633606]"
2,P12+P11+P03,P12,27557d0d2ecefcc2,0,2,"[0.33601537346839905,0.12359447032213211,0.5403903126716614]"
2,P12+P11+P03,P12,1cb508fd97bf4fc3,0,2,"[0.005752601660788059,0.0354246124625206,0.958823025226593]"
2,P12+P11+P03,P12,c6cb80e09cb43e21,0,2,"[0.06012951582670212,0.05243966728448868,0.887430727481842]"
2,P12+P11+P03,P12,0ad8b3350e539dd2,0,2,"[0.03346218541264534,0.046716418117284775,0.9198215007781982]"
2,P12+P11+P03,P12,1b9f41996c08a9a5,0,2,"[0.05828613415360451,0.04883715882897377,0.8928767442703247]"
2,P12+P11+P03,P12,b96636e2998ecf03,1,2,"[0.10423393547534943,0.19060704112052917,0.705159068107605]"
2,P12+P11+P03,P12,14eaa850595e5267,1,2,"[0.0710424855351448,0.06749728322029114,0.8614602088928223]"
2,P12+P11+P03,P12,df2630e6d88ee005,1,2,"[0.017156215384602547,0.08990669995546341,0.8929370641708374]"
2,P12+P11+P03,P12,45c32eb15628ef73,1,2,"[0.14230118691921234,0.07169879227876663,0.7860001921653748]"
2,P12+P11+P03,P12,1a43f938bea16845,1,2,"[0.03208956494927406,0.057248555123806,0.9106618762016296]"
2,P12+P11+P03,P12,7aab45446cee51fd,1,2,"[0.07778185606002808,0.09646517038345337,0.8257529139518738]"
2,P12+P11+P03,P12,df8940d92f3b64f0,2,2,"[0.06217106431722641,0.10812961310148239,0.8296993374824524]"
2,P12+P11+P03,P12,9c698ab448c2c42f,2,2,"[0.12907414138317108,0.06338318437337875,0.8075428009033203]"
2,P12+P11+P03,P12,bd8129c3e3feff1e,2,2,"[0.007409047335386276,0.0546175055205822,0.9379735589027405]"
2,P12+P11+P03,P12,fb8a9b3a5d933137,2,2,"[0.10249848663806915,0.07298335433006287,0.8245182037353516]"
2,P12+P11+P03,P12,3468d8c8a9888b7a,2,2,"[0.03530491143465042,0.0775793120265007,0.8871155977249146]"
2,P12+P11+P03,P12,4588212cacb4cac6,2,2,"[0.04216426610946655,0.029343176633119583,0.928492546081543]"
2,P12+P11+P03,P12,8e35a764ee2b175a,0,2,"[0.2124296873807907,0.3055739402770996,0.48199641704559326]"
2,P12+P11+P03,P12,f70e50aec675921a,0,2,"[0.15041013062000275,0.35213911533355713,0.49745073914527893]"
2,P12+P11+P03,P12,6cf489d7fa4907f0,0,2,"[0.0661931112408638,0.3467848598957062,0.5870221257209778]"
2,P12+P11+P03,P12,df3a0e0408205700,0,2,"[0.23026052117347717,0.16973121464252472,0.6000081300735474]"
2,P12+P11+P03,P12,71694d2134271557,0,2,"[0.15586315095424652,0.20889179408550262,0.6352452039718628]"
2,P12+P11+P03,P12,4045dbd1a09f68d5,0,2,"[0.12694860994815826,0.11399288475513458,0.7590585350990295]"
2,P12+P11+P03,P12,313ca9c5d632ed48,1,2,"[0.1370021551847458,0.27842995524406433,0.5845679640769958]"
2,P12+P11+P03,P12,e48fb8d343a64e70,1,2,"[0.03657420724630356,0.014324857853353024,0.9491009712219238]"
2,P12+P11+P03,P12,1563c7497c78870b,1,2,"[0.025997059419751167,0.05843526870012283,0.9155676364898682]"
2,P12+P11+P03,P12,3e007845c153ee80,1,2,"[0.08682853728532791,0.06298220157623291,0.8501890897750854]"
2,P12+P11+P03,P12,92c0388f545bdddb,1,2,"[0.08236245810985565,0.2645328640937805,0.6531047224998474]"
2,P12+P11+P03,P12,97dcc1df97ae9862,1,2,"[0.10200979560613632,0.12760725617408752,0.7703830599784851]"
2,P12+P11+P03,P12,435d35880feda7f1,2,2,"[0.024786558002233505,0.03903517872095108,0.9361782073974609]"
2,P12+P11+P03,P12,72a9d13d5097aa7e,2,2,"[0.10682176053524017,0.1671692579984665,0.726008951663971]"
2,P12+P11+P03,P12,b7b8769570d188d8,2,2,"[0.020585395395755768,0.008268540725111961,0.9711461067199707]"
2,P12+P11+P03,P12,4727a7657e824d0a,2,2,"[0.16104893386363983,0.057795826345682144,0.7811552882194519]"
2,P12+P11+P03,P12,d75475b0f0951fcd,2,2,"[0.057113733142614365,0.08778613805770874,0.855100154876709]"
2,P12+P11+P03,P12,8b779c0f8813a76c,2,2,"[0.09036983549594879,0.07389722019433975,0.8357328772544861]"
3,P05+P13+P04,P04,fcc30d1ecfe1821c,0,0,"[0.5119673609733582,0.2990841269493103,0.18894846737384796]"
3,P05+P13+P04,P04,9d1af5d7a92ce497,0,0,"[0.8184282183647156,0.16226202249526978,0.019309822469949722]"
3,P05+P13+P04,P04,e360f5948cce4eba,0,1,"[0.4627772867679596,0.4935593605041504,0.0436633937060833]"
3,P05+P13+P04,P04,059c6e8a5dea0262,0,1,"[0.3331737816333771,0.5335414409637451,0.13328486680984497]"
3,P05+P13+P04,P04,e71a999e2c440e1f,0,0,"[0.5056963562965393,0.4274967610836029,0.06680672615766525]"
3,P05+P13+P04,P04,ebd405c494c5e0a4,0,1,"[0.32281699776649475,0.4877137839794159,0.18946926295757294]"
3,P05+P13+P04,P04,9b3b1f5b23155063,1,1,"[0.42463839054107666,0.4523788392543793,0.12298282235860825]"
3,P05+P13+P04,P04,90bc2c40acc12434,1,0,"[0.8221131563186646,0.1081109270453453,0.0697757676243782]"
3,P05+P13+P04,P04,04b58344871d6d70,1,0,"[0.5685042142868042,0.17508377134799957,0.2564121186733246]"
3,P05+P13+P04,P04,fca01dbd74f04a36,1,0,"[0.4628421664237976,0.3265398442745209,0.2106180042028427]"
3,P05+P13+P04,P04,a118ec6fafd69d35,1,0,"[0.5102911591529846,0.27227988839149475,0.21742914617061615]"
3,P05+P13+P04,P04,5dd3da91329b5fc8,1,1,"[0.3392252027988434,0.4782142639160156,0.18256045877933502]"
3,P05+P13+P04,P04,a19778123c057df9,2,0,"[0.4527888298034668,0.3183823525905609,0.22882875800132751]"
3,P05+P13+P04,P04,05abdc203ae077b6,2,0,"[0.7385525703430176,0.14744272828102112,0.1140047162771225]"
3,P05+P13+P04,P04,9528d138f6b38c35,2,0,"[0.586095929145813,0.2566710114479065,0.15723299980163574]"
3,P05+P13+P04,P04,9eb3ba5fccbbdf2c,2,1,"[0.41792693734169006,0.44563353061676025,0.13643956184387207]"
3,P05+P13+P04,P04,baf66a08b4ea57dd,2,0,"[0.45254501700401306,0.2577083110809326,0.28974664211273193]"
3,P05+P13+P04,P04,2aa38dd94924f106,2,1,"[0.33522555232048035,0.4679087698459625,0.19686566293239594]"
3,P05+P13+P04,P04,657a15568d236657,0,1,"[0.3464757204055786,0.39673811197280884,0.2567862272262573]"
